Id,SalePrice
1,105267.4458
2,152245.9544
3,170202.2297
4,188523.2595
5,218953.7479
6,161903.927
7,165917.4323
8,155292.1204
9,213248.4896
10,130727.5999
11,144920.7781
12,99264.76524
13,96085.3479
14,140666.9482
15,91590.13771
16,373018.6062
17,258593.7016
18,341313.2801
19,321924.6479
20,456797.2188
21,313378.6896
22,224246.6157
23,167362.2013
24,168010.1287
25,208888.098
26,185481.7487
27,351580.9658
29,195396.4476
30,237872.7052
31,198102.0206
32,105836.9103
33,198489.7407
34,307443.8174
35,300581.418
36,232772.5417
37,161590.9096
38,164752.8429
39,162915.5065
40,156705.844
41,191489.3625
42,135634.397
43,293896.9091
44,245110.5983
45,224344.0105
46,195992.2602
47,239650.9587
48,198623.0267
49,172415.1597
50,153254.7917
51,135822.353
52,181222.6068
53,156930.9816
55,173560.1948
56,156486.4395
57,165694.9175
58,106809.9975
59,197884.5242
60,133379.9671
61,123609.6697
62,186044.1722
63,107291.8234
64,105439.7258
65,118187.806
66,106477.7831
67,122454.4696
68,109767.3687
69,150544.2108
70,208303.1015
71,150563.2458
73,156959.7855
74,97203.67659
75,137724.3454
76,105646.4127
77,74753.04838
78,145683.3264
79,220009.2323
81,133358.4193
82,132564.8562
83,170103.7218
84,101720.4771
85,126771.6257
86,156229.5217
87,139748.7477
88,148275.7901
89,134822.658
90,162844.7036
91,130093.425
92,173636.3548
94,120810.6064
95,152628.7531
98,84747.05938
100,117336.8197
102,136329.2133
103,127206.7039
104,148119.1212
105,151715.1282
106,213862.9387
107,91920.83921
108,229792.8675
109,134091.4311
110,145318.2774
111,52551.93805
112,116042.5557
113,218178.1153
114,130799.2575
115,218227.6647
116,245920.2398
117,189142.6082
118,159701.5698
119,149606.4494
120,189940.3651
121,149379.0221
122,151185.0667
123,268154.7226
124,216995.9988
125,140886.8145
127,96520.13012
128,149780.13
129,62353.89851
130,123172.0615
132,111195.5322
133,155876.3961
136,238043.7715
137,220051.5917
138,235054.2572
139,185347.9174
140,177001.3162
141,70265.83263
142,119345.1048
143,103927.3888
144,285533.524
145,237659.6774
146,173167.4777
147,165488.2272
148,213726.4124
149,185418.0536
150,153361.8579
151,143539.1144
152,184214.7582
153,161461.8896
154,122411.4334
157,71843.39483
158,121651.9778
159,152334.6171
160,172008.3493
161,124171.3446
162,152131.6097
163,267336.4615
164,195496.6462
165,120480.1954
166,175581.499
167,172549.1597
168,281506.7154
169,198603.1178
170,327603.8184
171,268502.291
172,257383.517
173,195848.6207
174,187052.0253
175,178215.898
176,157157.5938
177,197402.358
178,171513.326
179,187385.1787
180,238799.9963
181,183526.5891
182,255896.468
183,213400.0182
184,241103.4305
185,191325.2709
186,175234.9076
187,171070.2699
188,123393.745
189,132580.0801
190,118485.6616
191,115547.1971
192,106092.7604
193,102592.2814
194,144665.9115
195,137003.5715
196,141613.209
197,163149.8902
198,149355.5503
199,132896.9258
200,139640.3731
201,399628.4603
202,406492.2165
203,379563.5151
204,432195.1258
205,349398.0276
206,315518.1859
207,349789.9055
208,365586.0132
209,350074.3752
210,363376.4744
211,250827.7354
212,402643.2472
213,294959.8616
214,251303.5626
215,191306.8398
216,190714.141
217,210270.6355
218,410937.724
219,364557.9877
220,345928.914
221,303081.186
222,329818.8773
223,193174.9963
224,181956.5339
225,167064.5644
226,171171.6377
227,170082.0246
228,182189.9055
229,185243.4518
230,194989.878
231,188411.8997
233,196651.238
234,177336.6341
235,183281.1872
236,261341.8094
237,182336.4625
238,347457.3225
239,333948.1226
240,281850.3604
241,298013.9366
242,215486.3529
243,224479.5559
244,262149.5599
245,259539.5138
246,375392.4983
248,200793.5677
249,283081.6158
